ID,FARE
9558,542.465770121592
9559,70.5417527124074
9560,85.11282177336386
9561,108.96809756776418
9562,53.75585557647173
9563,764.4983848941384
9564,43.70748166480416
9565,45.4127326843726
9566,367.3017494510184
9567,206.67779227822086
9568,781.3990289010874
9569,430.3117235262339
9570,214.69876502653779
9571,560.4796434581369
9572,273.1871162771512
9573,103.4159564202277
9574,137.6152590244214
9575,239.95155472262456
9576,402.69576760943346
9577,88.87432204778725
9578,10.777986857820224
9579,694.2970543684248
9580,524.089485700299
9581,519.7785659937688
9582,235.06734482572298
9583,384.40464595443194
9584,119.60703957203319
9585,69.48712091064726
9586,83.55669211269054
9587,88.46996623239676
9588,166.76163074789005
9589,63.864828474216154
9590,59.01289555942299
9591,428.7850235192309
9592,73.63674626174873
9593,56.25897186996667
9594,109.99138572835864
9595,781.5938202436658
9596,42.741441287374414
9597,192.3324650799879
9598,25.702015446011387
9599,44.29776576245234
9600,79.97234674702179
9601,633.1316795023569
9602,76.03337912761918
9603,38.765500340635015
9604,239.88992544086938
9605,46.31055918894219
9606,-18.50633313488322
9607,865.4976988298322
9608,904.419407035259
9609,84.0200105415147
9610,418.83601372392377
9611,224.54596331741124
9612,22.193642963777734
9613,65.44653433189546
9614,101.01525393167026
9615,1067.2608300126715
9616,224.85099949020253
9617,53.171881076403054
9618,123.83365477369861
9619,591.3780828240605
9620,153.09814648830667
9621,78.99580987732003
9622,80.21070691317999
9623,535.806740108711
9624,628.8777536723267
9625,22.3776085807516
9626,800.4922678931836
9627,-0.7366449009837197
9628,7.438438798714515
9629,216.9882059840961
9630,375.566452468811
9631,72.47219166207822
9632,786.1774656738304
9633,56.35607007336375
9634,-12.508766683307726
9635,211.74455170819638
9636,402.4584681247986
9637,405.6679034055038
9638,321.51883813099107
9639,87.17210276143919
9640,266.21243287031945
9641,112.25082159207864
9642,661.0572182139642
9643,411.34356128255945
9644,264.31836547292517
9645,596.7983781660023
9646,78.87952643716426
9647,368.22315738094244
9648,547.8933497145055
9649,116.25797352267188
9650,492.77846882651505
9651,77.9467672586643
9652,347.1647609985009
9653,54.31117143018287
9654,207.4814617020199
9655,204.1834175256116
9656,72.29767651437544
9657,18.762711870285557
9658,350.24382065649087
9659,12.624027499625868
9660,27.520956448145512
9661,48.32652760475287
9662,205.93266062424544
9663,70.28341142926115
9664,-11.279235394292243
9665,133.12576759374662
9666,20.745292091628244
9667,1020.4405440539067
9668,35.973127734501475
9669,44.77960254012021
9670,67.25636328897724
9671,83.29715696826639
9672,867.8912550197883
9673,253.46713330187328
9674,340.03694948847686
9675,129.343426317806
9676,139.99278651479017
9677,128.20392616621518
9678,151.70634020541326
9679,27.275176000608894
9680,340.41431891224926
9681,82.93578884875495
9682,55.47434289829516
9683,42.193218213647015
9684,361.31312278105503
9685,805.9968341318794
9686,2.4571891277491886
9687,84.74971377462077
9688,501.180390632578
9689,48.03231385411152
9690,170.7019113243187
9691,104.45634486532185
9692,115.33780343958963
9693,80.63994116821505
9694,49.53354292004451
9695,101.54847001093077
9696,175.53919024444627
9697,318.16755768739574
9698,719.6153877766652
9699,93.41269144800253
9700,28.92061927303257
9701,871.6563796323383
9702,123.27863322389717
9703,130.94492404790185
9704,343.7487266187154
9705,131.12632632175348
9706,32.80871212006264
9707,104.81841991909664
9708,693.0754244143691
9709,639.954912233995
9710,43.19027608797876
9711,606.1176840002037
9712,121.84131001378432
9713,78.28689906940235
9714,18.997189722805047
9715,172.62911864931613
9716,439.8003958399669
9717,55.81027691152286
9718,691.9030066592254
9719,327.4060893740338
9720,1059.0919864631853
9721,232.75229049608015
9722,220.2989369369702
9723,351.0796987098302
9724,24.233647881900936
9725,890.493282679143
9726,-5.007763185885835
9727,37.17740286290996
9728,734.0370085946117
9729,365.05301340530445
9730,443.99272247714754
9731,30.262692524612703
9732,915.327349199142
9733,89.14712369507725
9734,600.0303994698239
9735,265.56135706993945
9736,113.203666614942
9737,42.91402004472286
9738,-12.275441003855292
9739,601.6068158445566
9740,163.54717127425621
9741,335.1934582911381
9742,996.1884126621009
9743,660.7660757985553
9744,558.7736514096367
9745,411.28061958775254
9746,528.8021355637092
9747,18.23952648294852
9748,33.170423162828
9749,677.2470142475952
9750,38.555482809893306
9751,87.91528504882973
9752,39.68144184399449
9753,638.7875244567414
9754,195.224629487302
9755,26.222077262179596
9756,83.11698640979205
9757,56.28903292792279
9758,752.2483968029113
9759,450.1449963161432
9760,69.88041984373166
9761,721.1217557121635
9762,50.34348340142907
9763,394.55521736593676
9764,630.8527200385627
9765,104.34385650243507
9766,507.70281687104733
9767,63.24279883337897
9768,666.3853097060836
9769,45.34521540036485
9770,85.01877160817492
9771,858.8402706544216
9772,322.3608315086722
9773,23.849932083952126
9774,243.52912282822797
9775,521.2002368308689
9776,92.73913520897935
9777,240.4894054333604
9778,514.134492191007
9779,83.82575983254947
9780,127.92229194602896
9781,614.8657921658495
9782,411.1352178104187
9783,46.728579809666996
9784,85.18133965400693
9785,78.4133339197964
9786,372.28604403275233
9787,159.86810992708152
9788,67.4532673678458
9789,577.0033440674221
9790,54.41990541071465
9791,178.10921915567855
9792,261.2024906733134
9793,273.8483214185942
9794,718.1742638080639
9795,116.79468062094452
9796,169.31364379183188
9797,271.79377866101186
9798,123.13150899691678
9799,114.2576059669251
9800,12.964637633823259
9801,625.1274781467076
9802,901.6743719260242
9803,-15.712129678276824
9804,58.13502984860389
9805,84.21935394391471
9806,512.7714735614002
9807,417.3498265741234
9808,24.928586869689752
9809,382.06826761976004
9810,81.55873246895032
9811,39.94308218405121
9812,250.2563290185402
9813,796.6962473162353
9814,0.6170897131846687
9815,2.50473386129579
9816,161.31650617408926
9817,136.93934712695636
9818,6.487534078544115
9819,210.73081753414004
9820,318.5984851644807
9821,16.41259832712649
9822,144.7507176190461
9823,651.0893936577023
9824,-51.04234925722221
9825,50.49684110231368
9826,20.223426309938873
9827,91.52256210044845
9828,87.3337934987681
9829,5.095726604673018
9830,32.94471534856302
9831,558.7213736331603
9832,645.3286068820896
9833,289.26255611487124
9834,671.4846326897673
9835,67.05802020364092
9836,1146.808333436163
9837,614.4839690734979
9838,104.92815693323584
9839,83.87659119053905
9840,630.2324837037063
9841,254.84332551217884
9842,148.25958163218877
9843,649.7720290532448
9844,466.27358673309186
9845,76.39747242955036
9846,1087.945717460966
9847,52.77907488814981
9848,428.874066529131
9849,141.98167027306155
9850,111.38834404733464
9851,222.33576558996822
9852,390.18114131110315
9853,603.0800618044027
9854,41.28207116759802
9855,62.37247042246679
9856,46.149435692656425
9857,132.73898990010724
9858,104.02391480064261
9859,21.852212532311682
9860,544.763307132118
9861,52.528980952468316
9862,102.50959755378301
9863,130.06409451960712
9864,21.42686811141448
9865,57.65696366922168
9866,125.14817149599534
9867,207.77077380309166
9868,12.700086765703475
9869,134.19763230180968
9870,42.467788839392995
9871,337.6016599606128
9872,647.9852222425956
9873,68.06816114152355
9874,51.78093191980696
9875,378.44361434657174
9876,151.61024097097868
9877,42.284423450439704
9878,16.300267881666173
9879,757.8244205218905
9880,56.167011334154836
9881,779.5105674845931
9882,140.2627792194569
9883,386.1689508104005
9884,168.27177984192105
9885,148.38770307906228
9886,49.10174680518958
9887,23.824776648881198
9888,61.712509332290324
9889,612.699208209495
9890,138.10057762849914
9891,944.4965310872797
9892,37.271663787410944
9893,55.41848295311348
9894,239.38533802013438
9895,21.287182831206053
9896,33.91721658758121
9897,90.7672470876488
9898,29.34042395064796
9899,91.91565636620419
9900,280.2441563390128
9901,79.23128375924614
9902,320.6056950466752
9903,260.8377918072164
9904,550.4145775037389
9905,283.3220605857569
9906,119.63308291131693
9907,130.58905506561797
9908,61.49527220245841
9909,647.1788642664803
9910,28.25389329429629
9911,87.4795431446343
9912,106.97969072851595
9913,3.1528802093209833
9914,80.63646254819741
9915,251.0466904800848
9916,64.03692823837804
9917,419.88071227973404
9918,731.9541956920034
9919,551.4894467078676
9920,75.22819393140156
9921,569.7855914880776
9922,50.34586137307508
9923,72.62908653959107
9924,48.66578893143446
9925,32.45091106661664
9926,594.6654047449695
9927,38.77123528440018
9928,484.7926521999568
9929,32.53647397335999
9930,939.2363581371842
9931,127.59532314306759
9932,525.8812056008477
9933,33.30853972812554
9934,103.37934634288081
9935,15.0086563026357
9936,411.37392597778626
9937,500.45130129663085
9938,14.291648489965212
9939,763.7433496540714
9940,185.04657145840514
9941,1210.9376171657416
9942,218.3979706908246
9943,641.31083175511
9944,716.5230999424839
9945,574.893864444492
9946,611.8223883125626
9947,552.4697126364541
9948,56.6985441732611
9949,439.5334667572466
9950,557.6391670522066
9951,38.020205960336625
9952,31.43556247785375
9953,188.8713183016261
9954,4.527414597579195
9955,318.3360435685303
9956,41.44626725150579
9957,46.81024655577971
9958,241.77121652913286
9959,77.44296508618265
9960,280.75591880805246
9961,94.8148382743176
9962,423.59780163580564
9963,139.6280647990024
9964,-38.86014449472782
9965,327.57569160585797
9966,700.6459985965768
9967,565.8926577982512
9968,222.76391193280014
9969,52.0526909146505
9970,5.16754172851887
9971,0.3555633694836615
9972,941.2927970801395
9973,203.4845556462347
9974,103.44833117975145
9975,634.9490504080813
9976,309.27528015024757
9977,351.84549641420966
9978,23.618370734610608
9979,302.7066510378401
9980,354.2622602540778
9981,136.82723409942338
9982,267.47101361806835
9983,48.91683515552461
9984,15.400832326342368
9985,651.1557600933385
9986,386.474100133977
9987,1007.8915197253598
9988,289.6304711541693
9989,347.76434099581985
9990,31.48544673931167
9991,1006.7814063150566
9992,481.20635344808613
9993,-12.133786690080683
9994,534.350258841974
9995,865.377996921569
9996,369.62672992241824
9997,84.74168365003442
9998,346.317522265086
9999,212.7598920780283
10000,52.06174557562554
10001,382.810424470785
10002,412.19385392360823
10003,557.9863076029372
10004,835.7543024229645
10005,345.4704261178514
10006,94.64761713600126
10007,91.08038037057509
10008,841.4235210200351
10009,-38.298942115706836
10010,666.6215661205206
10011,32.63489635819053
10012,68.41233183322925
10013,165.52932817318583
10014,300.58464010101113
10015,530.8668050253606
10016,223.7478956593432
10017,192.70751505024577
10018,721.0186189834885
10019,87.85304163165142
10020,95.3998675680948
10021,339.84194662406543
10022,261.61711086754445
10023,93.21179815124253
10024,951.0528457367162
10025,523.0727147603077
10026,211.1181062860943
10027,158.96445894113398
10028,284.3339057298373
10029,121.60250723364231
10030,531.407450056136
10031,64.06453370844537
10032,211.5456414140118
10033,946.7163355819616
10034,290.10662737235685
10035,736.753194460877
10036,503.35879377067283
10037,72.58245042527142
10038,91.90426314749595
10039,360.59796507258756
10040,123.33446923862084
10041,209.14441715882518
10042,368.7606554546173
10043,32.6271440326841
10044,577.6019768481452
10045,57.82458576746404
10046,77.7002416675324
10047,339.49742642943124
10048,36.30447622816979
10049,65.97286012684202
10050,255.27877110064222
10051,250.6558710614607
10052,45.9100370933391
10053,79.02973900733377
10054,171.7772680547522
10055,29.116199198423715
10056,44.025944308617795
10057,189.98277999286174
10058,539.60853205365
10059,360.8840195802109
10060,547.1587289325291
10061,33.80388901580989
10062,127.93864815506322
10063,164.1848503829355
10064,501.64692586255694
10065,196.0130820434435
10066,64.23128641565529
10067,63.702715264974074
10068,107.20344149736067
10069,179.88324961817423
10070,52.074554919467914
10071,67.50170684903031
10072,61.59594066965093
10073,842.8703864408587
10074,177.95884389483498
10075,-5.792113988952224
10076,78.53469716395301
10077,619.818310552689
10078,295.423601984885
10079,477.03534188362914
10080,527.4672358706978
10081,164.84867732990554
10082,319.36880698723775
10083,51.71128889028603
10084,346.0675569970596
10085,83.5722886832599
10086,5.552154787481868
10087,115.47712717295667
10088,94.39408555426087
10089,94.18758457157924
10090,69.90665574888612
10091,378.20183815002883
10092,33.24011662260466
10093,53.158172757229295
10094,60.039100297323216
10095,510.6197199266059
10096,671.5991265218324
10097,-5.771786327336599
10098,122.59739358254149
10099,574.9579183725983
10100,47.27994547669164
10101,606.768220603941
10102,414.73358772829647
10103,138.44441227165407
10104,182.04090858591053
10105,110.36011540889365
10106,354.60302869399925
10107,389.1367327464256
10108,130.28014074035912
10109,141.56592553864368
10110,42.900852226856614
10111,69.11233685014827
10112,549.6696058194663
10113,13.70092610179887
10114,52.4443826987947
10115,95.15911533307269
10116,531.33083671643
10117,502.8340659132079
10118,611.6884665020019
10119,89.31273596891589
10120,37.65641152646356
10121,470.15406777395754
10122,154.70958441194148
10123,115.62657003433037
10124,56.07258593692802
10125,277.9731300186935
10126,62.77817345119212
10127,153.5477854687947
10128,176.24221002785598
10129,57.636439028246855
10130,196.38791535520755
10131,57.51586120761232
10132,324.7676250648542
